age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
59,258579.0,10,3103.0,0.0,35,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
32,198211.0,10,0.0,0.0,38,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
49,34377.0,8,0.0,0.0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
56,152874.0,13,0.0,1741.0,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
20,161092.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
44,230684.0,13,7688.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
45,196707.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
36,184435.0,7,0.0,0.0,40,Self-emp-not-inc,11th,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
43,173321.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
40,117917.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
27,129624.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,226871.0,13,0.0,0.0,50,Local-gov,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,>50K
44,104973.0,14,0.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
44,152150.0,12,0.0,0.0,40,Private,Assoc-acdm,Separated,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
51,136836.0,12,0.0,0.0,30,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Unmarried,Black,Female,United-States,<=50K
27,199343.0,9,0.0,0.0,38,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
37,179137.0,10,0.0,0.0,39,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
35,190895.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
41,233150.0,9,0.0,0.0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,211654.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
20,221480.0,10,0.0,0.0,8,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
42,106159.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
28,312372.0,9,0.0,0.0,40,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
23,180052.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
42,211517.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,233327.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
30,209808.0,16,0.0,0.0,40,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
33,198827.0,9,0.0,0.0,40,Federal-gov,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
37,148581.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
44,112517.0,14,0.0,0.0,20,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
58,40925.0,13,0.0,0.0,40,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
28,314659.0,10,0.0,0.0,42,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
21,117476.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
34,304872.0,5,0.0,0.0,40,Private,9th,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
26,464552.0,3,0.0,0.0,40,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
40,57233.0,9,0.0,0.0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,311671.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
23,399449.0,7,0.0,0.0,40,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
31,142675.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
52,177465.0,9,0.0,0.0,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
44,254303.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,Hungary,>50K
17,46402.0,4,0.0,0.0,8,Private,7th-8th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
33,110978.0,10,0.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Other-relative,Other,Female,United-States,<=50K
28,38309.0,11,2407.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
61,215591.0,9,0.0,1887.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,159123.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
65,153890.0,8,2009.0,0.0,44,Local-gov,12th,Widowed,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
38,137707.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
30,19302.0,9,4386.0,0.0,70,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,>50K
45,216626.0,9,0.0,0.0,40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Other,Male,Columbia,<=50K
36,142711.0,9,0.0,0.0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,Puerto-Rico,<=50K
19,144911.0,10,0.0,0.0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
30,168334.0,9,0.0,0.0,30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
20,197997.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
24,164529.0,8,0.0,0.0,40,Private,12th,Never-married,Farming-fishing,Own-child,Black,Male,United-States,<=50K
29,187649.0,9,0.0,0.0,40,Local-gov,HS-grad,Separated,Protective-serv,Other-relative,White,Female,United-States,<=50K
47,135803.0,9,0.0,0.0,25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K
19,261422.0,10,0.0,0.0,40,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
28,169069.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
40,34113.0,9,6849.0,0.0,43,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,United-States,<=50K
53,53833.0,10,0.0,0.0,32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
24,35603.0,10,0.0,0.0,40,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
56,145574.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,183627.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
17,158704.0,6,0.0,0.0,20,Private,10th,Never-married,Sales,Own-child,White,Male,United-States,<=50K
41,66208.0,15,0.0,0.0,45,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
73,242769.0,9,3471.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,England,<=50K
28,435842.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,33394.0,9,0.0,0.0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23,60409.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
61,140141.0,10,0.0,0.0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,276559.0,14,0.0,2444.0,45,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,>50K
55,750972.0,4,0.0,0.0,41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,188882.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
31,257644.0,7,0.0,0.0,40,Private,11th,Never-married,Transport-moving,Unmarried,White,Male,United-States,<=50K
35,228190.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
46,479406.0,13,0.0,1672.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
36,214816.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,United-States,<=50K
47,237525.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
50,202044.0,13,0.0,0.0,45,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
24,198148.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
26,316688.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Never-married,Sales,Other-relative,White,Male,United-States,<=50K
66,171331.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,>50K
45,310260.0,10,0.0,0.0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
49,126446.0,10,0.0,0.0,30,Local-gov,Some-college,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
51,133336.0,14,15024.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,163665.0,9,2174.0,0.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
71,157845.0,13,0.0,0.0,20,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,199501.0,12,0.0,0.0,50,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,Black,Female,Jamaica,<=50K
52,152795.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
23,294701.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
22,283969.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,<=50K
32,137367.0,7,0.0,0.0,40,Private,11th,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,India,<=50K
44,247024.0,13,0.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
47,122206.0,9,0.0,0.0,20,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
25,86872.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
57,103540.0,3,0.0,0.0,50,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
40,180123.0,9,0.0,0.0,40,Local-gov,HS-grad,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,United-States,<=50K
40,184846.0,9,5178.0,0.0,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
80,81534.0,2,1086.0,0.0,20,Local-gov,1st-4th,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Philippines,<=50K
62,29828.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,259785.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
20,176262.0,12,0.0,0.0,20,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
48,70668.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
51,63081.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
39,171524.0,6,0.0,0.0,40,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Columbia,<=50K
18,169745.0,4,0.0,0.0,40,Private,7th-8th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
27,160786.0,9,0.0,0.0,30,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
53,72257.0,10,0.0,0.0,55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
18,165950.0,7,0.0,0.0,21,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
38,172016.0,13,0.0,0.0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,Black,Female,United-States,<=50K
67,190661.0,16,7896.0,0.0,50,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
47,264052.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
50,308764.0,9,0.0,0.0,40,Local-gov,HS-grad,Widowed,Transport-moving,Unmarried,White,Female,United-States,<=50K
34,198813.0,9,0.0,0.0,45,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
44,651702.0,9,0.0,0.0,72,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
55,100569.0,9,0.0,0.0,55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Unmarried,White,Female,United-States,<=50K
33,169496.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,45607.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
24,203182.0,13,2174.0,0.0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
44,154176.0,10,0.0,1590.0,40,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
32,86808.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,United-States,<=50K
71,124901.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
33,162623.0,14,0.0,0.0,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
48,31141.0,10,0.0,1902.0,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
41,282964.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
31,235389.0,4,0.0,0.0,30,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Female,Portugal,<=50K
40,146659.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
48,107231.0,13,99999.0,0.0,50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,210308.0,10,0.0,1721.0,30,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
34,213226.0,13,0.0,0.0,65,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,>50K
46,98929.0,13,0.0,0.0,52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,183789.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
29,158703.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34,342709.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
64,150121.0,16,0.0,0.0,25,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
74,45319.0,8,1409.0,0.0,20,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,Canada,<=50K
30,77143.0,10,0.0,0.0,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,<=50K
31,100252.0,13,99999.0,0.0,70,Private,Bachelors,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,United-States,>50K
39,127573.0,13,0.0,0.0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
51,250423.0,14,0.0,0.0,55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,247205.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,England,<=50K
55,139834.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
51,30012.0,9,0.0,0.0,80,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
35,101978.0,9,0.0,0.0,50,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K
58,215245.0,13,0.0,0.0,37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
29,238073.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,Columbia,<=50K
29,247053.0,9,0.0,0.0,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,United-States,<=50K
49,79436.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
69,182862.0,9,15831.0,0.0,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,>50K
24,237262.0,10,0.0,0.0,35,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
63,200474.0,2,0.0,0.0,40,Private,1st-4th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
25,90291.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
42,177307.0,15,0.0,0.0,65,Self-emp-not-inc,Prof-school,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
47,172753.0,9,0.0,0.0,85,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
22,142566.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
51,101432.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,221167.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
24,244413.0,9,0.0,0.0,35,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,Dominican-Republic,<=50K
56,220187.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
62,138157.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
32,400535.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
23,195508.0,13,0.0,0.0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,218955.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
31,165148.0,9,0.0,0.0,12,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,<=50K
47,481987.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
31,111567.0,13,0.0,0.0,70,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
18,141918.0,9,0.0,0.0,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
63,217715.0,3,0.0,0.0,3,Self-emp-not-inc,5th-6th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
50,175070.0,15,0.0,0.0,45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
21,275291.0,10,0.0,0.0,12,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,<=50K
