age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
27,309196.0,12,0.0,0.0,40,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
43,180599.0,9,0.0,0.0,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
38,174571.0,6,0.0,0.0,45,Private,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
30,224377.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
57,46699.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
51,99316.0,8,0.0,0.0,50,Private,12th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
31,247328.0,3,0.0,0.0,30,Private,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,El-Salvador,<=50K
20,163333.0,9,0.0,0.0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
31,168521.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,United-States,<=50K
23,129345.0,6,0.0,0.0,50,Private,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
41,151856.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
51,220019.0,12,0.0,0.0,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
40,54102.0,10,0.0,0.0,20,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
35,185769.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
54,111469.0,10,0.0,0.0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
40,111971.0,9,0.0,0.0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
34,226385.0,14,0.0,0.0,40,Private,Masters,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,<=50K
41,236900.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,261012.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
23,158996.0,10,0.0,0.0,38,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,109667.0,10,0.0,0.0,40,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
45,102202.0,11,0.0,0.0,40,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
55,104917.0,14,0.0,0.0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
58,193374.0,9,0.0,1719.0,40,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Male,United-States,<=50K
36,192150.0,9,0.0,0.0,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
44,219288.0,4,0.0,0.0,35,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
25,120535.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
22,39236.0,10,594.0,0.0,25,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
30,205204.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
39,141584.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
33,180551.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
31,169122.0,10,0.0,0.0,50,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,183151.0,12,0.0,0.0,60,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
56,103948.0,7,0.0,0.0,40,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
26,88449.0,9,0.0,0.0,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
77,161552.0,1,0.0,0.0,60,Self-emp-not-inc,Preschool,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
34,33117.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
24,201664.0,10,0.0,0.0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,<=50K
29,341672.0,9,0.0,1564.0,50,Self-emp-not-inc,HS-grad,Married-spouse-absent,Transport-moving,Other-relative,Asian-Pac-Islander,Male,India,>50K
44,299197.0,10,0.0,0.0,45,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
47,140644.0,10,0.0,0.0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
18,101061.0,7,0.0,0.0,70,Self-emp-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
27,147951.0,9,0.0,0.0,1,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
25,335522.0,5,0.0,0.0,40,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K
46,83064.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41,38397.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
59,161944.0,13,0.0,0.0,38,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
63,175777.0,6,0.0,0.0,40,Private,10th,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
32,183470.0,11,0.0,0.0,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
32,171091.0,9,0.0,0.0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
33,50276.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
26,313473.0,10,0.0,0.0,30,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
62,176839.0,16,0.0,0.0,50,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
30,56004.0,10,0.0,0.0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Female,United-States,<=50K
36,28996.0,10,0.0,0.0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
62,78273.0,10,0.0,0.0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,United-States,<=50K
35,153790.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Female,United-States,<=50K
47,185400.0,9,0.0,0.0,40,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
53,242859.0,10,0.0,0.0,40,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,Cuba,<=50K
23,209483.0,13,0.0,0.0,50,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
44,138975.0,9,0.0,0.0,50,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
29,188564.0,13,0.0,1977.0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
58,123436.0,13,7688.0,0.0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
49,269417.0,16,0.0,2258.0,50,State-gov,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
32,48014.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
41,324629.0,13,0.0,0.0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Yugoslavia,<=50K
33,52240.0,10,0.0,0.0,40,Private,Some-college,Never-married,Sales,Not-in-family,Black,Female,United-States,<=50K
22,110677.0,10,0.0,0.0,40,Private,Some-college,Separated,Other-service,Own-child,White,Female,United-States,<=50K
70,347910.0,10,0.0,0.0,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
46,292504.0,10,0.0,0.0,40,Private,Some-college,Married-spouse-absent,Sales,Unmarried,White,Female,United-States,<=50K
33,29144.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,339442.0,9,2176.0,0.0,40,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
38,186531.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
40,352612.0,6,0.0,0.0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,119099.0,10,0.0,0.0,99,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
46,144531.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
41,214838.0,14,0.0,0.0,60,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
22,177787.0,9,0.0,0.0,45,State-gov,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,<=50K
27,339956.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
19,158118.0,9,0.0,1719.0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
43,343591.0,14,0.0,0.0,50,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
37,212005.0,11,0.0,0.0,40,Local-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
32,216145.0,10,4650.0,0.0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
54,192226.0,13,0.0,0.0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,110592.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
57,289605.0,5,0.0,1617.0,35,Private,9th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
39,224566.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
47,297884.0,6,0.0,0.0,40,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
22,362309.0,10,0.0,0.0,35,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
43,304175.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
27,181822.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,350169.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,Japan,<=50K
23,386019.0,5,0.0,0.0,70,Private,9th,Never-married,Farming-fishing,Unmarried,White,Male,United-States,<=50K
29,235393.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
70,177806.0,11,0.0,0.0,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
46,102569.0,14,15024.0,0.0,65,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
28,259840.0,13,0.0,0.0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
39,505119.0,14,0.0,0.0,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K
58,162970.0,10,0.0,1977.0,60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
28,109001.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
19,277695.0,1,0.0,0.0,36,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K
48,368561.0,13,0.0,1902.0,37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
37,98360.0,8,0.0,0.0,40,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
42,255847.0,4,0.0,0.0,40,Private,7th-8th,Married-civ-spouse,Adm-clerical,Husband,White,Male,Mexico,<=50K
46,215895.0,13,0.0,0.0,40,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
41,88904.0,13,0.0,0.0,40,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K
20,223515.0,12,0.0,1719.0,20,State-gov,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
32,149531.0,9,0.0,0.0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
42,214838.0,9,0.0,0.0,30,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
45,188950.0,14,0.0,0.0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,237833.0,10,0.0,0.0,40,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
36,76878.0,9,5178.0,0.0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
48,249935.0,9,0.0,0.0,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
41,215479.0,10,0.0,0.0,43,Private,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K
70,280307.0,13,0.0,0.0,20,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,<=50K
37,190964.0,9,0.0,0.0,40,Private,HS-grad,Separated,Exec-managerial,Own-child,White,Male,United-States,<=50K
70,345339.0,13,0.0,0.0,40,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
31,173858.0,15,0.0,0.0,40,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,India,<=50K
29,191722.0,10,7688.0,0.0,54,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
39,314007.0,11,0.0,0.0,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
26,245029.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
57,176079.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
33,219619.0,14,15024.0,0.0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
32,566117.0,10,0.0,0.0,40,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
20,303565.0,10,0.0,0.0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,Germany,<=50K
34,258170.0,9,0.0,0.0,38,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
40,179666.0,13,0.0,0.0,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,Canada,<=50K
37,167415.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
41,187322.0,9,0.0,0.0,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,129573.0,9,0.0,0.0,65,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
37,159383.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
43,72791.0,10,5178.0,0.0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
23,432480.0,13,0.0,0.0,60,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
67,288371.0,9,0.0,0.0,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,Canada,>50K
39,118286.0,10,0.0,0.0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K
30,191571.0,10,0.0,0.0,40,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K
61,219701.0,8,0.0,0.0,37,Private,12th,Divorced,Protective-serv,Not-in-family,White,Male,Cuba,<=50K
47,142287.0,13,0.0,0.0,35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
31,347166.0,10,4650.0,0.0,40,Private,Some-college,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
26,93169.0,12,0.0,0.0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
52,91048.0,9,0.0,0.0,35,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
47,274657.0,9,3908.0,0.0,40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,United-States,<=50K
38,452353.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
51,75640.0,9,0.0,0.0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
29,176727.0,10,0.0,0.0,38,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
35,106961.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,452283.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,<=50K
35,280966.0,13,0.0,0.0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
29,269354.0,10,0.0,0.0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
25,213383.0,10,0.0,0.0,40,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
61,96073.0,15,0.0,0.0,50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,England,>50K
42,187702.0,15,0.0,2415.0,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
36,172538.0,14,0.0,0.0,40,Private,Masters,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
47,34845.0,9,0.0,0.0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
52,163998.0,9,99999.0,0.0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
48,146497.0,13,0.0,0.0,50,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
32,168387.0,14,0.0,0.0,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
28,258364.0,10,0.0,0.0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
55,141807.0,9,0.0,0.0,40,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,Poland,<=50K
22,193089.0,9,0.0,0.0,43,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
59,207391.0,9,0.0,0.0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
28,180299.0,9,0.0,0.0,70,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
52,167527.0,7,0.0,0.0,40,Private,11th,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K
18,179020.0,9,0.0,0.0,48,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States,<=50K
85,115364.0,9,0.0,0.0,35,Private,HS-grad,Widowed,Sales,Unmarried,White,Male,United-States,<=50K
26,192944.0,13,0.0,0.0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
54,392502.0,10,0.0,0.0,40,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
37,298444.0,14,0.0,0.0,40,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
26,142226.0,13,0.0,0.0,40,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K
